ze2020,sector_code,year,y_true,fold,persistence,national_scaled_persistence,ze_sector_mean,sector_mean,ridge_ar
2402,RU,2019,202.0,0,184.0,211.5808853637453,155.71428571428572,246.5860969387755,196.269169099362
2407,BE,2019,60.0,0,35.0,37.3978006579749,36.57142857142857,125.41326530612245,35.35602552074454
2407,FZ,2019,67.0,0,80.0,84.84101118647054,68.0,279.70089285714283,72.86687742134615
2407,GI,2019,194.0,0,208.0,244.62261375021438,189.28571428571428,736.3163265306123,216.0594913518001
2407,JZ,2019,10.0,0,4.0,4.6136783733826245,8.428571428571429,116.01530612244898,4.6878942786294715
2407,KZ,2019,12.0,0,11.0,11.80498417721519,12.428571428571429,78.81505102040816,-2.0597813002344196
2407,LZ,2019,14.0,0,16.0,18.45617985962542,16.0,85.51211734693878,11.832321266443273
2407,MN,2019,107.0,0,72.0,82.45245229459076,80.0,525.9477040816327,80.08156680320405
2407,OQ,2019,46.0,0,50.0,52.8515846240981,49.57142857142857,286.5248724489796,44.42140293018781
2407,RU,2019,63.0,0,48.0,55.195013573150945,63.285714285714285,246.5860969387755,46.413910292032966
2412,BE,2019,56.0,0,54.0,57.69946387230412,45.857142857142854,125.41326530612245,48.759438060002935
2412,FZ,2019,101.0,0,81.0,85.90152382630141,97.71428571428571,279.70089285714283,77.09531589313698
2412,GI,2019,263.0,0,252.0,296.369705120452,244.85714285714286,736.3163265306123,247.55716021102137
2412,JZ,2019,26.0,0,11.0,12.687615526802217,9.857142857142858,116.01530612244898,-1.8466555472034543
2412,KZ,2019,11.0,0,17.0,18.2440664556962,19.428571428571427,78.81505102040816,10.218120421264587
2412,LZ,2019,46.0,0,29.0,33.45182599557107,25.142857142857142,85.51211734693878,19.34129357705592
2412,MN,2019,151.0,0,133.0,152.3080021552857,93.28571428571429,525.9477040816327,139.75595350465346
2412,OQ,2019,69.0,0,73.0,77.16331355118324,58.57142857142857,286.5248724489796,66.06871804769753
2412,RU,2019,80.0,0,72.0,82.79252035972641,64.14285714285714,246.5860969387755,64.81649976093863
2702,BE,2019,121.0,0,97.0,103.64533325210185,92.0,125.41326530612245,119.0171221317496
2702,FZ,2019,175.0,0,132.0,139.9876684576764,144.85714285714286,279.70089285714283,119.89568358577782
2702,GI,2019,636.0,0,605.0,711.5225063407678,505.14285714285717,736.3163265306123,715.031865371435
2702,JZ,2019,70.0,0,39.0,44.98336414048059,31.142857142857142,116.01530612244898,32.18742153605473
2702,KZ,2019,51.0,0,46.0,49.366297468354425,50.142857142857146,78.81505102040816,42.986005870288125
2702,LZ,2019,79.0,0,78.0,89.97387681567392,53.142857142857146,85.51211734693878,73.18797745155297
2702,MN,2019,288.0,0,245.0,280.56737239131576,210.71428571428572,525.9477040816327,259.66767088431055
2702,OQ,2019,162.0,0,153.0,161.7258489497402,144.28571428571428,286.5248724489796,176.9499430908183
2702,RU,2019,211.0,0,152.0,174.78420964831133,139.14285714285714,246.5860969387755,166.1882706475672
2707,BE,2019,138.0,0,79.0,84.41217862800048,71.85714285714286,125.41326530612245,82.423550509769
2707,FZ,2019,134.0,0,108.0,114.53536510173522,121.85714285714286,279.70089285714283,115.80246650029824
2707,GI,2019,534.0,0,437.0,513.942702927133,396.14285714285717,736.3163265306123,452.1760522927727
2707,JZ,2019,39.0,0,31.0,35.75600739371534,33.142857142857146,116.01530612244898,30.024857566850983
2707,KZ,2019,56.0,0,40.0,42.927215189873415,33.857142857142854,78.81505102040816,29.801195673647726
2707,LZ,2019,33.0,0,60.0,69.21067447359532,45.285714285714285,85.51211734693878,55.325904836282575
2707,MN,2019,273.0,0,226.0,258.8090863691321,201.14285714285714,525.9477040816327,224.66226840135744
2707,OQ,2019,166.0,0,154.0,162.78288064222215,145.57142857142858,286.5248724489796,148.48039652152718
2707,RU,2019,171.0,0,146.0,167.88483295166745,129.28571428571428,246.5860969387755,150.00526748691803
2712,BE,2019,82.0,0,56.0,59.83648105275984,53.42857142857143,125.41326530612245,56.15443946936492
2712,FZ,2019,124.0,0,89.0,94.38562494494847,79.85714285714286,279.70089285714283,88.82954329571152
2712,GI,2019,296.0,0,280.0,329.29967235605784,224.71428571428572,736.3163265306123,316.8253950739978
2712,JZ,2019,21.0,0,20.0,23.068391866913124,14.285714285714286,116.01530612244898,-26.44400244477265
2712,KZ,2019,22.0,0,19.0,20.39042721518987,16.714285714285715,78.81505102040816,18.54535827998592
2712,LZ,2019,38.0,0,31.0,35.75884847802425,26.428571428571427,85.51211734693878,29.062031842447425
2712,MN,2019,102.0,0,92.0,105.35591126531041,79.0,525.9477040816327,89.74807323260086
2712,OQ,2019,77.0,0,68.0,71.87815508877343,71.85714285714286,286.5248724489796,67.44606386143806
2712,RU,2019,101.0,0,84.0,96.59127375301415,78.28571428571429,246.5860969387755,80.3023904138341
2717,BE,2019,64.0,0,61.0,65.1790240038991,49.714285714285715,125.41326530612245,52.67859722700922
2717,FZ,2019,129.0,0,105.0,111.35382718224258,112.14285714285714,279.70089285714283,107.21161005429389
2717,GI,2019,374.0,0,379.0,445.7306279390925,333.14285714285717,736.3163265306123,474.69286948844666
2717,JZ,2019,44.0,0,21.0,24.221811460258778,24.714285714285715,116.01530612244898,16.695479836821733
2717,KZ,2019,25.0,0,35.0,37.561313291139236,24.714285714285715,78.81505102040816,-46.48422413476277
2717,LZ,2019,68.0,0,66.0,76.13174192095485,31.428571428571427,85.51211734693878,14.887179372421372
2717,MN,2019,192.0,0,179.0,204.98595778794092,134.71428571428572,525.9477040816327,177.56111102597671
2717,OQ,2019,103.0,0,88.0,93.01878893841265,88.14285714285714,286.5248724489796,93.94932615661162
2717,RU,2019,125.0,0,90.0,103.49065044965802,92.57142857142857,246.5860969387755,91.57445794144513
2804,BE,2019,332.0,0,230.0,245.75697575240645,214.0,125.41326530612245,229.0198417317711
2804,FZ,2019,623.0,0,507.0,537.679908394257,545.0,279.70089285714283,548.6207649321234
2804,GI,2019,2297.0,0,2078.0,2443.873996985315,1450.2857142857142,736.3163265306123,2358.0617775009478
2804,JZ,2019,240.0,0,212.0,244.5249537892791,164.0,116.01530612244898,234.63585893654852
2804,KZ,2019,257.0,0,214.0,229.66060126582275,169.57142857142858,78.81505102040816,237.53361673051313
2804,LZ,2019,225.0,0,167.0,192.6363772848403,124.42857142857143,85.51211734693878,166.2179564363052
2804,MN,2019,1191.0,0,987.0,1130.285700205015,847.0,525.9477040816327,1156.0146120033369
2804,OQ,2019,652.0,0,628.0,663.8159028786722,600.1428571428571,286.5248724489796,700.8104911426368
2804,RU,2019,696.0,0,576.0,662.3401628778113,491.2857142857143,246.5860969387755,651.4396350863678
2809,BE,2019,36.0,0,29.0,30.986749116607772,31.571428571428573,125.41326530612245,26.003827376787797
2809,FZ,2019,77.0,0,59.0,62.570245750022025,61.0,279.70089285714283,57.12822212507953
2809,GI,2019,230.0,0,207.0,243.44654349179987,186.42857142857142,736.3163265306123,220.4073553192378
2809,JZ,2019,12.0,0,15.0,17.30129390018484,11.428571428571429,116.01530612244898,-18.864698543221436
2809,KZ,2019,16.0,0,24.0,25.756329113924046,15.857142857142858,78.81505102040816,12.28335468112897
2809,LZ,2019,19.0,0,13.0,14.995646135945652,16.0,85.51211734693878,9.810521303326595
2809,MN,2019,107.0,0,82.0,93.90418177995059,62.857142857142854,525.9477040816327,82.05475119318425
2809,OQ,2019,63.0,0,52.0,54.96564800906203,58.42857142857143,286.5248724489796,49.26897490307206
2809,RU,2019,66.0,0,62.0,71.2935591986533,56.57142857142857,246.5860969387755,55.82463329662963
2814,BE,2019,52.0,0,35.0,37.3978006579749,33.0,125.41326530612245,30.631365975023414
2814,FZ,2019,115.0,0,78.0,82.71998590680877,85.14285714285714,279.70089285714283,75.50413006927823
2814,GI,2019,249.0,0,229.0,269.3200891769187,200.57142857142858,736.3163265306123,256.9782255639463
2814,JZ,2019,29.0,0,13.0,14.99445471349353,11.714285714285714,116.01530612244898,11.059641632302828
2814,KZ,2019,27.0,0,18.0,19.317246835443036,20.142857142857142,78.81505102040816,19.410188847486836
2814,LZ,2019,24.0,0,17.0,19.609691100852007,17.428571428571427,85.51211734693878,-8.29883523161169
2814,MN,2019,137.0,0,92.0,105.35591126531041,101.57142857142857,525.9477040816327,100.11366337821616
2814,OQ,2019,46.0,0,59.0,62.36486985643576,53.714285714285715,286.5248724489796,57.800052946181694
2814,RU,2019,109.0,0,81.0,93.14158540469222,70.0,246.5860969387755,75.56221284031244
2819,BE,2019,78.0,0,44.0,47.014377970025585,37.0,125.41326530612245,38.074676274457346
2819,FZ,2019,80.0,0,68.0,72.11485950849996,72.0,279.70089285714283,67.19419908227812
2819,GI,2019,262.0,0,266.0,312.8346887382549,217.0,736.3163265306123,300.19775565927915
2819,JZ,2019,28.0,0,17.0,19.608133086876155,14.571428571428571,116.01530612244898,-37.45519534140033
2819,KZ,2019,31.0,0,28.0,30.04905063291139,22.714285714285715,78.81505102040816,22.343925743427576
2819,LZ,2019,31.0,0,25.0,28.837781030664715,21.571428571428573,85.51211734693878,8.357095147472023
2819,MN,2019,128.0,0,108.0,123.67867844188613,92.14285714285714,525.9477040816327,103.97983912495474
2819,OQ,2019,85.0,0,79.0,83.505503706075,66.42857142857143,286.5248724489796,74.95987055117652
2819,RU,2019,103.0,0,90.0,103.49065044965802,77.14285714285714,246.5860969387755,79.50783691291167
3205,BE,2019,109.0,0,83.0,88.68621298891189,78.85714285714286,125.41326530612245,80.46232624925355
3205,FZ,2019,197.0,0,170.0,180.2871487712499,211.0,279.70089285714283,188.1899082231041
3205,GI,2019,705.0,0,683.0,803.2559864970982,524.8571428571429,736.3163265306123,760.2002672306974
3205,JZ,2019,53.0,0,41.0,47.2902033271719,33.142857142857146,116.01530612244898,22.393391874623546
3205,KZ,2019,54.0,0,41.0,44.000395569620245,41.42857142857143,78.81505102040816,36.22184711580522
3205,LZ,2019,62.0,0,48.0,55.36853957887625,37.42857142857143,85.51211734693878,36.75268925315419
3205,MN,2019,243.0,0,245.0,280.56737239131576,219.42857142857142,525.9477040816327,267.74282382229234
3205,OQ,2019,209.0,0,201.0,212.46337018887436,182.0,286.5248724489796,204.23670856412292
3205,RU,2019,226.0,0,208.0,239.17839215032075,193.57142857142858,246.5860969387755,209.54655292814888
3210,BE,2019,113.0,0,54.0,57.69946387230412,68.71428571428571,125.41326530612245,49.39735830909288
3210,FZ,2019,177.0,0,138.0,146.35074429666167,171.28571428571428,279.70089285714283,153.14354860836937
3210,GI,2019,667.0,0,622.0,731.5157007338141,481.2857142857143,736.3163265306123,697.1781063777285
3210,JZ,2019,68.0,0,62.0,71.51201478743069,51.142857142857146,116.01530612244898,56.00321882505651
3210,KZ,2019,56.0,0,58.0,62.24446202531645,43.0,78.81505102040816,51.081182222690416
3210,LZ,2019,45.0,0,46.0,53.06151709642308,49.857142857142854,85.51211734693878,43.76047399871845
3210,MN,2019,357.0,0,327.0,374.47155417126635,259.85714285714283,525.9477040816327,344.00671006125043
3210,OQ,2019,179.0,0,163.0,172.29616587455982,157.71428571428572,286.5248724489796,175.92665312175006
3210,RU,2019,197.0,0,163.0,187.43306692549174,153.71428571428572,246.5860969387755,176.3791803152679
3215,BE,2019,174.0,0,102.0,108.98787620324113,92.85714285714286,125.41326530612245,106.33721941440044
3215,FZ,2019,295.0,0,265.0,281.03584955518363,292.85714285714283,279.70089285714283,297.2112892732115
3215,GI,2019,1224.0,0,1073.0,1261.9233872787502,850.4285714285714,736.3163265306123,1217.5270940482621
3215,JZ,2019,106.0,0,58.0,66.89833641404806,55.857142857142854,116.01530612244898,60.31868031347909
3215,KZ,2019,64.0,0,47.0,50.43947784810126,48.285714285714285,78.81505102040816,44.1139378213953
3215,LZ,2019,56.0,0,34.0,39.219382201704015,40.714285714285715,85.51211734693878,30.556695900754562
3215,MN,2019,433.0,0,351.0,401.95570493612996,286.57142857142856,525.9477040816327,370.7910718549583
3215,OQ,2019,275.0,0,269.0,284.3415252776478,247.28571428571428,286.5248724489796,259.98598727720884
3215,RU,2019,341.0,0,256.0,294.3734057234717,246.0,246.5860969387755,276.4167895744994
3220,BE,2019,111.0,0,101.0,107.91936761301326,96.14285714285714,125.41326530612245,104.58112450042964
3220,FZ,2019,206.0,0,180.0,190.8922751695587,201.57142857142858,279.70089285714283,176.4467375732913
3220,GI,2019,772.0,0,671.0,789.1431433961243,531.7142857142857,736.3163265306123,806.4127548603647
3220,JZ,2019,42.0,0,35.0,40.36968576709796,31.857142857142858,116.01530612244898,29.626363184720788
3220,KZ,2019,51.0,0,45.0,48.29311708860759,42.857142857142854,78.81505102040816,43.75224016209421
3220,LZ,2019,31.0,0,42.0,48.447472131516726,35.285714285714285,85.51211734693878,36.39334850617894
3220,MN,2019,281.0,0,261.0,298.8901395678915,217.0,525.9477040816327,291.20676163594555
3220,OQ,2019,162.0,0,161.0,170.18210248959588,149.85714285714286,286.5248724489796,169.55084327187126
3220,RU,2019,197.0,0,156.0,179.38379411274056,169.57142857142858,246.5860969387755,168.89149997065022
4403,BE,2019,84.0,0,52.0,55.562446691848415,64.85714285714286,125.41326530612245,63.16742585769987
4403,FZ,2019,183.0,0,113.0,119.83792830088963,136.85714285714286,279.70089285714283,106.77115814390586
4403,GI,2019,463.0,0,474.0,557.4573024884693,434.2857142857143,736.3163265306123,531.4789785757687
4403,JZ,2019,38.0,0,28.0,32.29574861367837,22.857142857142858,116.01530612244898,11.013213435271325
4403,KZ,2019,33.0,0,22.0,23.60996835443038,25.571428571428573,78.81505102040816,20.824905119813025
4403,LZ,2019,41.0,0,36.0,41.52640468415719,24.142857142857142,85.51211734693878,8.727916612334184
4403,MN,2019,172.0,0,134.0,153.45317510382168,129.14285714285714,525.9477040816327,144.39635421813958
4403,OQ,2019,140.0,0,128.0,135.30005663769114,113.28571428571429,286.5248724489796,125.2527221017161
4403,RU,2019,158.0,0,94.0,108.09023491408726,124.42857142857143,246.5860969387755,99.53211202384361
4408,BE,2019,59.0,0,22.0,23.507188985012792,35.714285714285715,125.41326530612245,23.19338144230585
4408,FZ,2019,114.0,0,95.0,100.74870078393377,121.14285714285714,279.70089285714283,94.679300121914
4408,GI,2019,310.0,0,338.0,397.51174734409835,264.85714285714283,736.3163265306123,352.09316188052384
4408,JZ,2019,16.0,0,14.0,16.147874306839185,14.0,116.01530612244898,12.134471014128337
4408,KZ,2019,12.0,0,17.0,18.2440664556962,14.285714285714286,78.81505102040816,7.1570151025133555
4408,LZ,2019,14.0,0,13.0,14.995646135945652,10.142857142857142,85.51211734693878,-4.164701336653991
4408,MN,2019,138.0,0,95.0,108.79143011091836,89.71428571428571,525.9477040816327,99.35267095512114
4408,OQ,2019,83.0,0,79.0,83.505503706075,67.42857142857143,286.5248724489796,72.0716227058735
4408,RU,2019,88.0,0,76.0,87.39210482415567,90.85714285714286,246.5860969387755,69.67732850188219
4413,BE,2019,176.0,0,151.0,161.34479712440597,135.28571428571428,125.41326530612245,154.8895281154588
4413,FZ,2019,363.0,0,290.0,307.5486655509557,294.85714285714283,279.70089285714283,279.67457943157353
4413,GI,2019,1416.0,0,1358.0,1597.1034109268803,901.2857142857143,736.3163265306123,1669.8182987457478
4413,JZ,2019,140.0,0,120.0,138.41035120147873,99.85714285714286,116.01530612244898,122.13548225623322
4413,KZ,2019,167.0,0,148.0,158.83069620253164,135.42857142857142,78.81505102040816,163.17614077524308
4413,LZ,2019,219.0,0,144.0,166.10561873662877,107.14285714285714,85.51211734693878,155.67340182671668
4413,MN,2019,804.0,0,673.0,770.7013943647164,526.2857142857143,525.9477040816327,766.1513109114339
4413,OQ,2019,478.0,0,450.0,475.6642616168829,380.57142857142856,286.5248724489796,451.8562079556554
4413,RU,2019,401.0,0,311.0,357.6176921093738,289.0,246.5860969387755,332.808419804542
4418,BE,2019,53.0,0,35.0,37.3978006579749,37.857142857142854,125.41326530612245,23.2107329175646
4418,FZ,2019,75.0,0,53.0,56.20716991103673,52.142857142857146,279.70089285714283,45.40866751384405
4418,GI,2019,298.0,0,264.0,310.48254822142593,221.71428571428572,736.3163265306123,305.75463896265285
4418,JZ,2019,31.0,0,19.0,21.914972273567468,15.142857142857142,116.01530612244898,-4.629394344498849
4418,KZ,2019,24.0,0,17.0,18.2440664556962,11.428571428571429,78.81505102040816,-11.161269807722135
4418,LZ,2019,19.0,0,15.0,17.30266861839883,21.285714285714285,85.51211734693878,6.0267111438961365
4418,MN,2019,133.0,0,95.0,108.79143011091836,95.42857142857143,525.9477040816327,98.67520362775221
4418,OQ,2019,85.0,0,104.0,109.93129601812406,77.85714285714286,286.5248724489796,99.78838932381959
4418,RU,2019,119.0,0,85.0,97.74116986912146,79.14285714285714,246.5860969387755,87.2628729237203
4423,BE,2019,379.0,0,316.0,337.6487145120019,320.42857142857144,125.41326530612245,329.54679234570466
4423,FZ,2019,840.0,0,693.0,734.9352594028011,712.8571428571429,279.70089285714283,753.2325486455336
4423,GI,2019,3092.0,0,2879.0,3385.906273975323,2142.0,736.3163265306123,3340.221109944897
4423,JZ,2019,468.0,0,406.0,468.28835489833637,357.0,116.01530612244898,432.29534096006125
4423,KZ,2019,343.0,0,308.0,330.5395569620253,264.42857142857144,78.81505102040816,397.4990219684141
4423,LZ,2019,441.0,0,413.0,476.4001426265811,298.85714285714283,85.51211734693878,469.54126662333914
4423,MN,2019,2176.0,0,1861.0,2131.166857225464,1500.7142857142858,525.9477040816327,2115.9640433894274
4423,OQ,2019,1296.0,0,1147.0,1212.4153512768105,1027.7142857142858,286.5248724489796,1321.241676313562
4423,RU,2019,959.0,0,841.0,967.0626336462489,746.8571428571429,246.5860969387755,956.384701400986
5201,BE,2019,104.0,0,83.0,88.68621298891189,76.71428571428571,125.41326530612245,87.70869529376438
5201,FZ,2019,118.0,0,96.0,101.80921342376465,83.0,279.70089285714283,93.56024598609281
5201,GI,2019,220.0,0,218.0,256.3833163343593,209.28571428571428,736.3163265306123,231.91720501218902
5201,JZ,2019,28.0,0,17.0,19.608133086876155,18.142857142857142,116.01530612244898,8.435931277250859
5201,KZ,2019,30.0,0,16.0,17.170886075949365,23.571428571428573,78.81505102040816,16.378996479848354
5201,LZ,2019,53.0,0,32.0,36.91235971925084,35.285714285714285,85.51211734693878,31.449978982756136
5201,MN,2019,183.0,0,142.0,162.61455869210954,122.14285714285714,525.9477040816327,144.99443060477665
5201,OQ,2019,101.0,0,107.0,113.10239109556994,81.42857142857143,286.5248724489796,110.7864849035893
5201,RU,2019,114.0,0,96.0,110.39002714630189,79.14285714285714,246.5860969387755,91.16190357372892
5206,BE,2019,128.0,0,106.0,113.26191056415254,100.28571428571429,125.41326530612245,98.08252801371503
5206,FZ,2019,171.0,0,152.0,161.19792125429402,151.28571428571428,279.70089285714283,163.43127467312144
5206,GI,2019,503.0,0,414.0,486.89308698359974,365.7142857142857,736.3163265306123,432.3971211814739
5206,JZ,2019,52.0,0,30.0,34.60258780036968,30.0,116.01530612244898,26.96663149283347
5206,KZ,2019,68.0,0,60.0,64.39082278481013,58.714285714285715,78.81505102040816,61.62972686494186
5206,LZ,2019,83.0,0,67.0,77.28525316218143,59.42857142857143,85.51211734693878,66.56887867712547
5206,MN,2019,289.0,0,248.0,284.0028912369237,191.14285714285714,525.9477040816327,264.1401385132384
5206,OQ,2019,161.0,0,142.0,150.09850033243862,135.14285714285714,286.5248724489796,153.3379630600743
5206,RU,2019,175.0,0,123.0,141.4372222811993,120.28571428571429,246.5860969387755,119.34630374900519
5211,BE,2019,99.0,0,76.0,81.20665285731691,76.57142857142857,125.41326530612245,71.78614098589176
5211,FZ,2019,109.0,0,83.0,88.02254910596318,93.14285714285714,279.70089285714283,78.82992435015137
5211,GI,2019,518.0,0,450.0,529.2316162865214,347.42857142857144,736.3163265306123,518.6767710497554
5211,JZ,2019,62.0,0,42.0,48.443622920517555,38.857142857142854,116.01530612244898,35.552749029821854
5211,KZ,2019,72.0,0,73.0,78.34216772151898,52.0,78.81505102040816,66.52009998537807
5211,LZ,2019,51.0,0,49.0,56.52205082010284,42.42857142857143,85.51211734693878,39.1018826556697
5211,MN,2019,307.0,0,325.0,372.1812082741944,251.85714285714286,525.9477040816327,384.6122978302052
5211,OQ,2019,139.0,0,121.0,127.9008347903174,128.14285714285714,286.5248724489796,124.49197240283084
5211,RU,2019,131.0,0,119.0,136.83763781677004,108.57142857142857,246.5860969387755,134.2723904881319
5216,BE,2019,624.0,0,475.0,507.5415803582307,469.7142857142857,125.41326530612245,513.919649532232
5216,FZ,2019,1098.0,0,890.0,943.8562494494847,903.1428571428571,279.70089285714283,916.0075139986004
5216,GI,2019,3399.0,0,3127.0,3677.5716980621173,2358.1428571428573,736.3163265306123,3656.2432152173205
5216,JZ,2019,883.0,0,637.0,734.7282809611829,548.4285714285714,116.01530612244898,718.1345440310457
5216,KZ,2019,497.0,0,463.0,496.88251582278474,409.85714285714283,78.81505102040816,512.2411977941217
5216,LZ,2019,800.0,0,691.0,797.0762676875728,472.0,85.51211734693878,812.9675136624502
5216,MN,2019,3461.0,0,2654.0,3039.289005414498,2186.5714285714284,525.9477040816327,3153.192376645953
5216,OQ,2019,1749.0,0,1487.0,1571.8061267206776,1330.0,286.5248724489796,1620.6279996389421
5216,RU,2019,1481.0,0,1192.0,1370.6761703999152,980.7142857142857,246.5860969387755,1330.4806909007211
5221,BE,2019,37.0,0,41.0,43.80885219934202,32.42857142857143,125.41326530612245,31.832961340468614
